complex,simple
2000 & ndash ; Bill Clinton becomes the first U.S. President to visit Vietnam since the end of the Vietnam War .,2000 - Bill Clinton becomes the first current US President to visit Vietnam .
"These have included a great many of the world 's best known conductors , including Richard Strauss , Arturo Toscanini , Hans Knappertsbusch , Wilhelm Furtwängler , John Barbirolli , Carlo Maria Giulini , Georg Solti , Erich Kleiber , James Levine , Zubin Mehta , Carlos Kleiber , Claudio Abbado , Riccardo Muti , Nikolaus Harnoncourt , Pierre Boulez , Lorin Maazel , Mariss Jansons , Daniel Barenboim and Valery Gergiev .",Zubin Mehta
Besmé is a commune in the department of Aisne in Picardy in northern France .,Besmé is a commune .
External links A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sacred Texts account of Benzaiten Inokashira Park Benzaiten Panorama Sources Japan and Indian Asia by Hajime Nakamura .,Other websites A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sources Japan and Indian Asia by Hajime Nakamura .
"In the harmonic minor , the D is raised to D. Its key signature has six sharps and one double sharp .",Its key signature has six sharps and one double sharp .
"Biofuels -- liquid fuels derived from plant materials -- are entering the market , driven by factors such as oil price spikes and the need for increased energy security .",Biofuels are liquid fuels from plant materials .
"Porcupines ' quills , or spines , take on various forms , depending on the species , but all are modified hairs coated with thick plates of keratin , and they are embedded in the skin musculature .","The animal 's quills or spines take on many forms , depending on the type , but all are hairs coated with thick plates of keratin , and they are in the skin musculature ."
"During 1909-1922 the London and North Western Railway embarked on a project to electrify their London inner-suburban network , encompassing the lines from London Euston to Watford and the North London Railway from London Broad Street to Richmond , including branch lines such as Watford to Croxley Green -LRB- where a depot was built to house the electric units -RRB- , and links to what was to become the London Underground network .","During 1909-1922 , the London and North Western Railway embarked on a large-scale project to electrify their whole London inner-suburban network , encompassing the lines from London Euston to Watford and the North London Railway from London Broad Street to Richmond ."
"On December 30 , 2009 , Keith was selected to play for Team Canada at the 2010 Winter Olympics in Vancouver . He was named to the squad along with Blackhawks teammates Brent Seabrook and Jonathan Toews .",He was chosen along with Brent Seabrook and Jonathan Toews to play for Team Canada in the 2010 Winter Olympics .
"The Dow Jones Industrial Average , also referred to as the Industrial Average , the Dow Jones , the Dow 30 , or simply the Dow , is a stock market index , and one of several indices created by Wall Street Journal editor and Dow Jones & Company co-founder Charles Dow .","The Dow Jones Industrial Average , also called the DJIA , Dow 30 , or informally The Dow Jones or The Dow -RRB- is one of a few stock market indices created by nineteenth century Wall Street Journal editor and Dow Jones & Company co-founder Charles Dow ."
Serenity is a 2005 space western film written and directed by Joss Whedon .,"September 29 , 2005 September 30 , 2005 October 7 , 2005"
"His family connections wove him into the fabric of European politics -LRB- his sister Arabella became James II 's mistress , and their son , the Duke of Berwick , emerged as one of Louis XIV 's greatest Marshals -RRB- .",i & ii .
"A groove is thus differentiated from a dado , which runs across the grain .",Grooves are used for several purposes in cabinet making and other woodworking fields .
There are many variation of balkline but all divide the table into marked regions called balk spaces .,"There are many varieties of balkline , but all divide the table into marked regions called balk spaces ."
Nolan died in 1992 .,Jerry Nolan died in 1992 .
"In early 2005 , the concept was imported to the English Wikipedia and the first Wikiportals were established .","In early 2005 , the portal concept was imported to the English Wikipedia and the first Wikiportals were established ."
"Vampire bats also share a strong family bond with members of the colony , which is believed to be why they are the only bats to take up this adoption characteristic . Another unique adaptation of vampire bats is the sharing of food .","Unlike other bats , vampire bats feed on blood ."
"In November 2009 , Renault announced that it will be reviving the Gordini name for an exclusive line of hot hatches , similar to how Fiat revived Abarth . Announced in 2009 and expected for 2010 , new models bearing the Gordini stamp are about to broaden the available range from Renault in the compact sports vehicle segment .","In November 2009 , Renault announced that it will bring back the Gordini name ."
Aluminium selenide is the chemical compound Al2Se3 .,"Aluminium selenide , also known as aluminum selenide or aluminium -LRB- III -RRB- selenide , is a chemical compound . Its chemical formula is Al2Se3 ."
manager = Chris Sutton,Traditionally they play in red and white striped shirts with black shorts and red and white socks .
"Gary Karr -LRB- born November 20 , 1941 -RRB- , is an American classical double bass virtuoso and teacher .",International Society of Bassists Official
Dark Floors -- The Lordi Motion Picture is a Finnish horror film .,Crew
"However , on August 23 , 2007 , a Russian archaeologist announced the discovery of two burned , partial skeletons at a bonfire site near Yekaterinburg that appeared to match the site described in Yurovsky 's memoirs .","However , on 23 August 2007 , a Russian archaeologist declared that he had found two burned skeletons near Yekaterinburg , at a place which seemed to match what was described in Yurovsky 's writings ."
The Master is Mrs Elizabeth Hill ; the Deputy Master is Mr David Bratt .,The Master is Mr J. P. Edwards ; the Deputy Master is Mr D. Bratt .
In the US many were imported by pit fighters and used in their breeding programs to produce the American Pit Bull Terrier and American Staffordshire Terrier .,"Its appearance is similar to the American Staffordshire Terrier and American pit bull terrier , but it is smaller than both of them ."
"Large numbers of Persian limes are grown , processed , and exported every year primarily from MexicoFruit and Tree Nuts Outlook \/O/ FTS-333 \/O/ July 30 , 2008 , page 16 , by Agnes Perez and Susan Pollack , Economic Research Service , United States Department of Agriculture .",The key lime is grown more often worldwide .
"Following a legal dispute with his sister-in-law , Havel decided to sell his 50 % stake in the Lucerna Palace on Wenceslas Square , a legendary dance hall built by his grandfather VÃ clav Havel .",He decided to sell his 50 % share in the Lucerna Palace on Wenceslas Square . This was a famous dance hall built by his grandfather VÃ clav Havel .
"This turned out to be a great financial asset to NFG in the 1940s and 50s , when skyrocketing demand for natural gas led to extensive pipelines in the eastern states being connected to new pipelines and fields in the southwestern states .","This turned out to be a good financial decision for NFG in the 1940s and 50s , when increased demand for natural gas led to long pipelines in the eastern states being connected to new pipelines and fields in the southwestern states ."
the area of a square of side length 1 km,a cube with this surface area has sides of length 408 m
"The project will be built by 2020 , and will have a capacity of up to 4 GW .","The project will be built between now and 2020 , and will have a capacity of up to 4 GW ."
"Enrique ` Quique ' SetiÃ n Soler -LRB- born 27 September 1958 -RRB- is a retired Spanish footballer who played mainly as a central midfielder , and a current coach .","Quique SetiÃ n -LRB- born 27 September , 1958 -RRB- is a former Spanish football player ."
Giancarlo Marocchi -LRB- born 4 July 1965 in Imola -RRB- is a former Italian footballer .,"Giancarlo Marocchi -LRB- born 4 July , 1965 -RRB- is a former Italian football player ."
Notable personalities from the town include German footballer Dietmar Hamann .,Famous person from the town is the German footballer Dietmar Hamann .
"Roy Maurice Keane -LRB- born 10 August 1971 in Mayfield , Cork -RRB- is a retired Irish footballer and the manager of English Championship club Ipswich Town .","Roy Maurice Keane -LRB- born 10 August 1971 in Mayfield , Cork City , Ireland -RRB- was an Irish former football and the current manager of English Championship club Ipswich Town ."
"Following Moon 's torture and imprisonment by the North Korean communists from 1947 to 1950 he was not reported to have engaged primarily in political agitation , but rather in daily worship .","After Moon 's torture and imprisonment by the North Korean communists from 1947 to 1950 he was not reported to have engaged primarily in political agitation , but rather in daily worship ."
Thus people interested in perception have long struggled to explain what visual processing does to create what is actually seen .,Therefore it was difficult to explain what visual processing does to create what we actually see .
Links Ara Gevorgian 's Official site Ara Gevorgyan-My Sardarabad Gevorgyan at MTV .,Other websites Ara Gevorgian 's Official site Gevorgyan at Persons .
"Sacramento is the capital city of the U.S. state of California , and the county seat of Sacramento County .",Sacramento is the capital of the U.S. state of California .
"Nupedia and Wikipedia coexisted until the former 's servers were taken down permanently in 2003 , and its text was incorporated into Wikipedia .","Nupedia and Wikipedia both existed till Nupedia 's servers were stopped in 2003 . After this , its text was incorporated into Wikipedia ."
Responsibility for the assassinations was claimed by a small hitherto unheard-of Republican organization called the Irish National Invincibles .,"Responsibility for the political murders was claimed by a small , until then unknown Republican organization called the Irish National Invincibles ."
Abyss returned to action at Slammiversary after the X Division Championship match wearing a white asylum uniform with his inmate number and his last name ` Park ' on the back and a new grey and black mask .,Abyss returned to action at Slammiversary 2008 after the X Division Championship match wearing a new gray and black mask .
The rugged coastline has been the scene of a number of shipwrecks .,The rocky coastline has been the site of a number of shipwrecks .
Anoplolepis nuptialis is a species of ant in the family Formicidae .,Anoplolepis nuptialis is a species of ant . It belongs to the family Formicidae .
"The Deepwater Horizon oil spill -LRB- also referred to as the BP oil spill , the Gulf of Mexico oil spill , the BP oil disaster , or the Macondo blowout -RRB- is an oil spill in the Gulf of Mexico which flowed for three months in 2010 .","The Deepwater Horizon oil spill -LRB- also called the BP oil spill , the Gulf of Mexico oil spill , the BP oil disaster or the Macondo blowout -RRB- is an oil spill in the Gulf of Mexico ."
"Additionally , since this AO system provides an excellent and stable correction -LRB- angular resolution of 0.060 arcsec in K band -RRB- , a 15-km moonlet at 1000 km of Hektor 's primary was detected .","Additionally , since this AO system provides an excellent and stable correction -LRB- angular resolution of 0.060 arcsec in K band -RRB- , a 15-km moon at 1000 km from Hektor was found ."
"They married on 27 November 1916 , in Danzig , and on 24 December 1928 had a son , Manfred , who would later become the mayor of Stuttgart .","They married on November 27 , 1916 , in Danzig , and on December 24 , 1928 had a son , Manfred , who would later become the mayor of Stuttgart ."
"It also had the highest sales week for an East Coast album since Jay-Z 's Kingdom Come debuted with 680,000 copies sold several months earlier .","It sold the most copies in one week for an East Coast album since Jay-Z 's Kingdom Come sold 680,000 copies sold ."
"Ulysses chronicles the passage of Leopold Bloom through Dublin during an ordinary day , June 16 , 1904 .","The day is June 16 , 1904 ."
Formal minor planet designations,The two parts of a formal designation are
"New additions to this list of components include Internet Explorer , Windows Media Player , Windows Media Center , Windows Search , and the Windows Gadget Platform .",Windows 7 will include Windows Media Player 12 and Internet Explorer 8 .
"Haydn 's piano trios are essentially piano sonatas with the violin and cello playing mostly supporting roles , doubling the treble and bass lines of the piano score .","Piano trios are pieces for piano , violin and cello ."
"He arrived in Sydney in August 1806 , to become the fourth governor .",He left England in February 1806 and arrived in Sydney in August .
"Jason Upton -LRB- born December 15 , 1973 -RRB- is an American Christian artist who has a large underground following .","Jason Upton -LRB- born December 15 , 1973 -RRB- is an independent Christian worship leader . He has a large underground following ."
"The story opens with the sudden appearance of one of the , a military order who escorts the souls of the dead , named Rukia Kuchiki in teenager Ichigo Kurosaki 's bedroom .",The story begins with the sudden appearance of an oddly-dressed stranger in Ichigo 's bedroom .
Saint-Ciers-d ` Abzac is a commune in the Gironde department in Aquitaine in south-western France .,Saint-Ciers-d ` Abzac is a commune . It is found in the region Aquitaine in the Gironde department in the southwest of France .
"When the clock signal arrives , the flip flops take their new value and the logic then requires a period of time to decode the new values .","When the clock signal arrives , the flip flops store their new value then the logic requires a period of time to decode the flip flops new values ."
"Almas Tower -LRB- Diamond Tower -RRB- is a supertall skyscraper in Dubai , United Arab Emirates .","Almas Tower is a skyscraper in Dubai , United Arab Emirates ."
"Harmonizer featured a softer , more synthpop-oriented direction when compared to previous albums , and their 2007 album , You and Me Against the World , represented an almost complete change in style for the band .",You and Me Against the World -LRB-/O2005/O-RRB-
"Boynton Beach is a city in Palm Beach County , Florida , United States .","Boynton Beach was the second highest number of people in the county , with about 66,714 people ."
Treaty of Lyon : France cedes Naples to Ferdinand of Aragon .,January 31 - France cedes Naples to Aragon .
"At its southern end , I-5 continues into Tijuana , Mexico , as Mexico Federal Highway 1 .",The road goes from Mexican Federal Highway 1 at the United States-Mexican border to British Columbia Highway 99 at the United States-Canadian border .
"Until Saint-Estève , the climb is easy : 3.9 % over 5,8 km , but the 16 remaining kilometres have an average gradient of 8.9 % .","The road to the summit has an average gradient of 7.6 % . Until Saint-Estève , the climb is easy , but the 16 remaining kilometres have an average gradient of 10 % . Average gradient of 4.4 % ."
"is a song by the English rock band Oasis , written by the band 's lead guitarist Noel Gallagher .",It was played live during the Shoulders tour of 2000 .
The Private Bill necessary for construction was introduced into Parliament in 1955 .,The Private Bill needed to build it was introduced into Parliament in 1955 .
"Urban area is 55.58 kmÂ , urban population is 68,165 .","Urban area is 55.58 km2 , urban population is 68,165 ."
"Diet Crabs are omnivores , feeding primarily on algae , and taking any other food , including molluscs , worms , other crustaceans , fungi , bacteria and detritus , depending on their availability and the crab species .","It might also be molluscs , other crustaceans , worms , fungi and bacteria ."
Any scale having the same number of modes as notes is not a mode of limited transposition .,Modes of limited transposition are a kind of musical scale .
8 & ndash ; Roman Empire general Tiberius defeats Dalmatians on the river Bathinus .,"1509 - Étienne Dolet , scholar and printer -LRB- d. 1546 -RRB-"
0 le eta _ -LCB- th -RCB- le 1,E _ -LCB- R -RCB- = frac
Engis is a Walloon municipality located in the Belgian province of LiÃ ge .,Engis is a municipality located in the Belgian province of LiÃ ge .
"Hastings is a city in Mills County , Iowa , United States .",Hastings is a city of Iowa in the United States .
Discography from BlueMusicGroup.com,Discography
Copies intended for Europe were shipped early and German blogger Philipp Lenssen of Google Blogoscoped made a scanned copy of the 38-page comic available on his website after receiving it on 1 September 2008 .,Copies that were for Europe were shipped early and German blogger Philipp Lenssen of Google Blogoscoped made a scanned copy of the 38-page comic available on his website after receiving it on 1 September 2008 .
"There have been station closures for safety reasons , when both escalators have been unserviceable .","In addition , there have been station closures for safety reasons , when both escalators have been unserviceable ."
"However , much of the study of nonverbal communication has focused on face-to-face interaction , where it can be classified into three principal areas : environmental conditions where communication takes place , the physical characteristics of the communicators , and behaviors of communicators during interaction .","Nonverbal communication has three main aspects : the situation where it takes place , the communicators , and their behavior during the interaction ."
"The discography of English rock band Pink Floyd consists of 14 studio albums -LRB- one of which is a mixture of live and studio -RRB- , three live albums -LRB- not re-counting the mixed album -RRB- , six compilations , three box sets , one EP , 26 singles , 10 music videos , and four video albums .","Pink Floyd has released twelve studio albums , four live albums , seven compilations , five soundtracks , thirty-five singles , eleven music videos , four video albums and three box sets ."
"The group is then attacked by the Drej , and Cale and Akima are captured .","Akima , Cale and others from Korso 's ship work together to defend the Titan against the Drej attack . Cale thinks that the energy that makes up the Drej and their ships may be used to power up the Titans systems ."
"Derivatives that are recognized but not supported by Canonical are Xubuntu , a '' lightweight '' distribution based on the Xfce desktop environment instead of GNOME , designed to run better on low-specification computers .","Derivatives that are recognized but not supported by Canonical are : Xubuntu , a '' lightweight '' distribution based on the Xfce desktop environment instead of GNOME , designed to run better on low-specification computers ."
"Since 1998 , Pinchas Zukerman has been the Music Director .",The orchestra was started in 1969 .
Over the next three days 53 people are killed and hundreds of buildings are destroyed .,"Over the next three days , 54 people are killed and hundreds of buildings are destroyed ."
"Having completely beaten the main Ottoman army under Grand Vizier Koca Yusuf Pasha in the Battle of Rymnik , he captured the greater part of Wallachia , including Bucharest , being welcomed by the population after the flight of Prince Nicholas Mavrogenes -LRB- see History of Bucharest -RRB- , and soon after becoming a Field Marshal .","Having completely beaten the main Ottoman army under Grand Vizier Koca Yusuf Pasha in the Battle of Rymnik , he captured the greater part of Wallachia , including Bucharest , being welcomed by the population after the flight of Prince Nicholas Mavrogenes ."
There is currently disagreement about the function of the enlarged '' sickle claw '' on the second toe .,There is some discussion about the function of the enlarged '' sickle claw '' on the second toe .
On the December 22 edition of ECW Yoshi Tatsu defeated Jack Swagger to earn a spot in the ECW Homecoming battle royal where the winner would challenge Christian for the ECW title at the Royal Rumble .,"On the December 22 edition of ECW , Yoshi Tatsu had a match against Jack Swagger who he defeated to earn a spot in the ECW Homecoming battle royal where the winner would challenge Christian for the ECW title at the Royal Rumble but he did n't win the battle royal being eliminated by Kane ."
It recovers a computer after the system crash and boots it by pressing the F11 key .,"Raw mode provides support for a file system that is corrupt , or that is not officially supported , by capturing a complete image of all sectors on the disk ."
"The Generic Universal RolePlaying System , or GURPS , is a role-playing game system designed to adapt to any imaginary gaming environment .","The Generic Universal RolePlaying System , or GURPS , is a role-playing game system ."
"Regierender Bürgermeister -LRB- literally ` Governing Burgomaster ' , commonly translated as ` Governing Mayor ' -RRB- in West Berlin and reunited Berlin , while in Berlin the term Bürgermeister without attribute - English Mayor - refers to his deputies , cf .",Regierender Bürgermeister -LRB- Governing Mayor -RRB- in Berlin
The term neuropsychology has been applied to lesion studies in humans and animals .,The term has been applied to lesion studies in humans and animals .
"The Mariana Islands -LRB- also the Marianas ; up to the early 20th century sometimes called Ladrones Islands , from Spanish Islas de los Ladrones meaning '' Islands of Thieves '' -RRB- are an arc-shaped archipelago made up by the summits of 15 volcanic mountains in the north-western Pacific Ocean between the 12th and 21st parallels north and along the 145th meridian east .",The first European to discover the island group was Ferdinand Magellan in 1521 .
Its county seat is Oshkosh .,The county seat of Winnebago County is Oshkosh .
"Edguy was founded in 1992 by 14-year-old students Tobias Sammet , Jens Ludwig , Dirk Sauer , and Dominik Storch .",Burning Down the Opera -LRB-/O2003/O-RRB-
"Sehnal and Vyslou il -LRB-/O2001/O-RRB- , p. 175 Until 1895 he devoted himself mainly to folkloristic research and his early musical output was influenced by contemporaries such as Antonín Dvo ák .",Early career
"Chris Campoli -LRB- born July 9 , 1984 -RRB- is a Canadian professional ice hockey defenceman who is a member of the Chicago Blackhawks of the National Hockey League -LRB- NHL -RRB- .","Chris Campoli -LRB- born July 9 , 1984 in Mississauga , Ontario -RRB- is a professional Canadian ice hockey player that currently plays for the Chicago Blackhawks of the National Hockey League -LRB- NHL -RRB- as a defencemen ."
"A relatively small fraction of these topics are frequently censored by educational , governmental , corporate , parental , and other filtering schemes .","Wikipedias coverage of subjects is patchy , based on the whims of its volunteer contributors -LRB- in particular , subjects of interest to young technical people are likely , but not certain , to receive heavier coverage than other subjects -RRB- ."
Other rules are the same as pallapugno .,Other rules are the same of pallapugno .
Fort Dodge is served by the Fort Dodge Community School District .,Fort Dodge is a city of Iowa in the United States .
"In 1878 , and in light of its expanded focus , the college permanently changed its name to the now-familiar '' The Ohio State University '' -LRB- with the article '' The '' as part of its official name -RRB- .","In 1878 , it changed its name from Ohio State University to The Ohio State University , adding '' The '' to the front ."
"Once delivered to the port , goods could be transported to other parts of the country , for instance traveled as far east as Leeds , and up to south to Birmingham .",The creation of the new port moved the Port of Liverpools boundary 11 milles to the west .
"From a previously unassailable position , Scott became a figure of controversy , with questions raised about his competence and character .","Scott became a figure of controversy , with questions raised about his competence and character ."
"California State Route 99 -LRB- SR 99 -RRB- , commonly known as Highway 99 or 99 , is a north -- south state highway in the U.S. state of California , stretching almost the entire length of the Central Valley .","State Route 99 -LRB- commonly known as Old Highway 99 or just 99 , also future designated as Interstate 7 or Interstate 9 -RRB- is a state highway in California , in the United States ."
"A number of his works were performed in London , including his first string quartet , the wind sextet Youth , and his violin sonata .",He wrote two string quartets and a wind sextet : Mládi -LRB- Youth -RRB- .
"N-Dubz are a British hip hop group from London , based around Camden Town .","N-Dubz are a MOBO award-winning British hip hop group based in Camden Town , Greater London ."
"GÃ sta Ingvar Carlsson -LRB- born 9 November 1934 -RRB- is a Swedish politician , former Prime Minister of Sweden -LRB- 1986 â '' 1991 ; 1994 â '' 1996 -RRB- and leader of the Swedish Social Democratic Party -LRB- 1986 â '' 1996 -RRB- .","Ingvar Carlsson -LRB- born 9 November 1934 in BorÃ s , VÃ stra GÃ taland County -LRB- then Ã lvsborg County -RRB- , Sweden -RRB- , is a Swedish politician , former Prime Minister of Sweden -LRB- March 1986 â '' October 1991 ; October 1994 â '' March 1996 -RRB- and leader of the Social Democratic Party -LRB- March 1986 â '' March 1996 -RRB- ."
"According to the U.S. Census Bureau , the county has a total area of 1,531 km -LRB- 591 mi -RRB- .",Rogers County -LRB- northwest -RRB-
Willie is the groundskeeper at Springfield Elementary School and is an angry Scotsman .,He is portrayed as an angry Scotsman .
Chinnamalai mounted a horse and sped towards Harris and his troop .,Chinnamali mounted a horse and sped towards Harris and his troop .
Golant railway station was situated beside the river south of the village .,Golant railway station was at one time by the river to the south of the village .
La Vallée-Mulâtre is a commune in the Aisne department in Picardie in northern France .,It is found in the region Picardie in the Aisne department in the north of France .
"Southwest Alaska is one of the richest salmon areas in the world , with the world 's largest commercial salmon fishery in Bristol Bay .",Southwest Alaska is one of the best places in the world to catch salmon .
She performs an elaborate solo dance on a riser .,She performs an dance on a riser .
There are two major doctrines that can indisputably be called Monophysite -LRB- -RRB- :,There are two main doctrines that can be called Monophysite -LRB- -RRB- :
"This gave him the opportunity of making the five race starts he required to break Riccardo Patrese 's record for the driver that has started the most Grands Prix , a record that had stood for 14 years .",Racing record
"Created by Shigeru Miyamoto , The Legend of Zelda is one of Nintendo 's core franchises , and has sold over 47 million copies worldwide as of 2007 .",47 million copies of the game have been sold since 2007 .
"He lost time and could not attack until the last mountain stage to Briançon , in which he helped his teammate Stefano Garzelli to win .","1999 : Stage 8 , 15 , 19 and 20 wins"
"The clownfish can swim among the tentacles with impunity , possibly due to its mucus that does not trigger the nematocysts .",This is possibly due to its mucus that does not trigger the nematocysts .
"In the 1970s and 1980s , Brabham introduced innovations such as the ` fan car ' , which won its only race before being withdrawn , in-race refuelling , carbon brakes , and hydropneumatic suspension .","In the 1970s and 1980s , Brabham introduced innovations such as the controversial but successful ` fan car ' , in-race refuelling , carbon brakes , and hydropneumatic suspension ."
Beuvron-en-Auge is a commune in the Calvados department in the Basse-Normandie region in northwestern France .,Beuvron-en-Auge is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of France .
"White pizza -LRB- pizza bianca -RRB- omits the tomato sauce , often substituting pesto or dairy products such as sour cream .","White pizza -LRB- pizza bianca -RRB- uses no tomato sauce , often substituting pesto or dairy products such as sour cream ."
"It is the principal source of information about the absolute age of rocks and other geological features , including the age of the Earth itself , and can be used to date a wide range of natural and man-made materials .","All ordinary matter is made up of combinations of chemical elements , each with its own atomic number , indicating the number of protons in the atomic nucleus ."
Joaquim Américo Guimarães started the stadium 's construction in 1912 .,Joaquim Américo Guimarães started the stadiums construction in 1912 .
An anonymous author romanized the spelling to Loxodonta and the ICZN recognizes this as the proper authority .,They weigh from 50-100 pounds and can be from can be from 5 to 8 feet long .
"A would-be universal conqueror , the Master wants to control the universe -LRB- in The Deadly Assassin his ambitions were described as becoming '' the master of all matter '' , and in '' The Sound of Drums '' he acknowledges that he chose the name '' the Master '' -RRB- , with a secondary objective of eliminating and\/or hurting the Doctor .","A would-be universal conqueror , the Master wants to control the universe -LRB- in The Deadly Assassin his ambitions were becoming '' the master of all matter '' , and in '' The Sound of Drums '' he acknowledges that he chose his own name -RRB- ."
In some countries the laurel wreath is used as symbol of the master 's degree .,A laurel wreath is a horseshoe or circle-shaped wreath made from laurel that can be worn on the head .
Expansions and versions Add-ons Various spin-offs and modifications to the original Duke Nukem 3D were produced in the following years of the game 's initial launch .,Add-on software Many spin-offs and modifications to the original Duke Nukem 3D were produced after the game 's initial launch .
"Independent Network News , which was produced at WPIX studios in New York City , was a half-hour weekdaily program that ran for several years on independent stations ; CNN would offer a package of its Headline News to broadcast stations later , though it was used mainly to fill overnight time periods and was effectively discontinued in syndication with the 2006 launch of their '' Prime '' talk show block .","Later , that network sold the program to other networks or stations so that they can also show it ."
"Preston -LRB- -RRB- is a city in Lancashire , England .",Preston is a city in the north-west of England .
"The figures are usually found within Lego sets , although they are also sold separately as keychains and magnets .","Minifigures are found in Lego sets , although they are also sold separately as keychains and magnets ."
The Province of Parma is a province in the Emilia-Romagna region of Italy .,Parma is a province in the region of Emilia-Romagna in Italy .
"It employs around 400 people worldwide , most of whom are based in the manufacturing plant ; a modern building in Geneva .",Today the store is situated on Quai de l ' Ile .
"Most of these records are dominated by Canadian players , due to the traditional popularity of ice hockey in Canada .","Most of these records are held by Canadian players , due to the traditional popularity of ice hockey in Canada ."
The '' Cape York Peninsula Land Use Strategy '' study was commissioned by the Australian government in 1990 to create plans to protect the wilderness and a nomination for World Natural Heritage is currently being considered by the Queensland and Australian Federal governments .,"The '' Cape York Peninsula Land Use Strategy '' study , by the Australian government in 1990 , created plans to protect the wilderness . A nomination for World Natural Heritage is currently being looked at by the Queensland and Australian Federal governments ."
Australopithecus africanus,Taung Child
"In 1983 his club retained the Bundesliga title and , further , beat Juventus in the European Cup final in Athens .",Club career statistics
"The main body was completed in only 38 years , from 1220 to 1258 .","The main body was completed in only 38 years , starting in 1220 ."
"In Japanese , the formal term used for units carrying out suicide attacks during 1944 â '' 45 is tokubetsu kÅ geki tai -LRB- ç å æ '' '' æ ' é -RRB- , which literally means '' special attack unit '' .","Their correct name was tokubetsu kÅ geki tai -LRB- ç å æ '' '' æ ' é -RRB- , which literally means '' special attack unit . ''"
"As a result of the expansion , the League reorganized its teams into two divisions , placing the Original Six teams into the Eastern Division and the expansion franchises into the Western Division .",Finals
"Still , Redon remained relatively unknown until the appearance in 1884 of a cult novel by Joris-Karl Huysmans titled , À rebours -LRB- Against Nature -RRB- .","Still , Redon remained unknown until the appearance in 1884 of a cult novel by Joris-Karl Huysmans titled , À rebours -LRB- Against Nature -RRB- ."
"Foods high in carbohydrates include breads , pastas , beans , potatoes , bran , rice , and cereals .","These foods include breads , pastas , potatoes , bran and cereals ."
"Gulab Singh remained neutral until the battle of Sobraon in 1846 , when he appeared as a useful mediator and the trusted adviser of Sir Henry Lawrence .","Gulab Singh remained neutral until the battle of Sobraon in 1846 , when he became a trusted adviser of Sir Henry Lawrence ."
"The Frisians are an ethnic group of the Germanic people living in coastal parts of The Netherlands , Denmark and Germany .",They were probably a people of seafarers .
Raffles Institution -LRB- Secondary -RRB- -LRB- RI -LRB- Secondary -RRB- -RRB- is the all-boys ' Secondary section of Raffles Institution .,History
The Bartholin 's glands -LRB- also called Bartholin glands or greater vestibular glands -RRB- are two glands located slightly below and to the left and right of the opening of the vagina in women .,The Bartholin 's glands are two glands found slightly below and to the left and right of the opening of the vagina in women .
Like roving art galleries they depict all themes of life through their adorned artwork .,They are like the moving art galleries depicting all themes of life through its adorned art work .
"JetBlue Airways , an airline based in New York","JetBlue Airways , an airline based on New York"
"Because saints ' lives are often embellished with many miracle stories , '' legend '' in a wider sense came to refer to any story that is set in a historical context but that contains non-historical or fantastic elements .",References
It was renamed Douala in 1907 and became part of the French Cameroons in 1919 .,It became the capital of French Cameroons in 1919 .
It has a busy railway station on the main railway line between Karachi and Lahore .,It is on the main railway line between Karachi and Lahore .
"Their debut album Vikingligr Veldi arrived in 1994 with '' many melodies being borrowed from ethnic Scandinavian folk music to lend additional authenticity to the vicious , fast-paced black metal . ''",Amon Amarth
"In most countries , rape -LRB- and other sexual assaults -RRB- is a crime punished harshly .","In most countries , sexual assaults like rape are crimes punished harshly ."
"Andrew Broughton , who was Mayor of Maidstone in 1649 -LRB- and also Clerk to the High Court of Justice -RRB- was responsible for declaring the death sentence on Charles I , and today a plaque in Maidstone Town Centre memorialises Andrew as ` Mayor and Regicide ' -LRB- a killer of kings -RRB- .","A year later , Andrew Broughton , who was then Mayor of Maidstone -LRB- and also Clerk to the High Court of Justice -RRB- gave the death sentence to Charles I. Today there is a plaque in Maidstone Town Centre describing Andrew as ` Mayor and Regicide ' -LRB- a killer of kings -RRB- ."
the interlocking circular piece of a LEGO brick,Studs -LRB- game show -RRB- - a dating show from the early 1990s
The word deuterocanonical comes from the Greek meaning ` belonging to the second canon ' .,Some books considered deuterocanonical by Catholics are :
"It is the oldest library in Switzerland , and one of earliest and most important monastic libraries in the world .",The library is the oldest library in Switzerland .
"Rugrats and Nickelodeon aired the Tenth Anniversary special All Growed Up on August 11 , 2001 , recognizing the day the series officially began as one of the original three Nicktoons .","Rugrats and Nickelodeon aired the Tenth Anniversary special '' All Growed Up '' on August 11 , 2001 , recognizing the day the series officially began as one of the original three Nicktoons ."
"Since its release , Titanic has appeared on the AFI 's award-winning 100 Years ... So far , it has ranked on the following six lists : AFI 's 100 Years ... 100 Rank Notes Thrills 25 A list of the top 100 thrilling movies in American cinema compiled in 2001 .","Two years later , it was the 83rd most popular movie on the AFI 's 100 Years ... 100 Movies 10th anniversary list ."
The lists are used in rotating order without regard to year ; the first name for a new year is the next name that was not used the previous year .,The first name for a new year will be the first name that was not used the previous year .
