complex,simple
"Acanthopholis 's armour consisted of oval plates set almost horizontally into the skin , with spikes protruding from the neck and shoulder area , along the spine .","Acanthopholis 's armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area , across the spine ."
"Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia , Newberry and Laurens Railroad .","Origin Irmo was rented on Christmas Eve in 1890 in response to the opening of the Columbia , Newberry and Laurens Railway line ."
"Conversely , bills proposed by the Law Commission , and consolidation bills , start in the House of Lords .",The bills proposed by the Law Commission and consolidation bills start in the House of Lords contrarily .
"In the years before his final release in 1474 , when he began preparations for the reconquest of Wallachia , Vlad resided with his new wife in a house in the Hungarian capital .","In the years before his final release in 1474 , when he began preparations for the reconquest of Wallachia , Vlad resided with his new wife in a house in the Hungarian capital ."
"You may add a passage of up to five words as a Front-Cover Text , and a passage of up to 25 words as a Back-Cover Text , to the end of the list of Cover Texts in the Modified Version .",You may add a passage of up to five words as a Front-Cover Text and a passage of up to 25 words as a Back-Cover Text to the end of the list of Cover Texts .
"He is interred in the Restvale Cemetery in Alsip , Illinois .",He is interred in Restvale Cemetery in Alsip Illinois .
Bone marrow is the flexible tissue found in the hollow interior of bones .,Bone marrow is the flexible tissue found in the hollow insides of bones .
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red -LRB- this is the same scattering process that gives us blue skies and red sunsets -RRB- .,Reflection nebulae are commonly blue because the scattering is more powerful for blue light than red -LRB- this is the same reason for the sky appears in blue and the sunset in red colors
"Monteux is a commune of the Vaucluse département in southern France , in the area Provence-Alpes-Côte d ` Azur .","Monteux is a commune of the Vaucluse département in southern France , in the area Provence-Alpes-Côte d ` Azur ."
"MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something -LRB- usually involving his personal life -RRB- that makes him run out of time .",MacGruber asked for many items to help shut the bomb off but he was distracted and ran out of time .
"This was substantially complete when Messiaen died , and Yvonne Loriod undertook the final movement 's orchestration with advice from George Benjamin .","This was substantially complete when Messiaen died , and Yvonne Loriod undertook the final movement 's of orchestration with advice from George Benjamin ."
"Shi ' a Muslims consider Karbala to be one of their holiest cities after Mecca , Medina , Jerusalem and Najaf .","Shi'a Muslims consider Karbala to be one of their holiest cities after Mecca , Medina , Jerusalem and Najaf ."
"The PAD called for the resignation of the governments of Thaksin Shinawatra , Samak Sundaravej and Somchai Wongsawat , whom the PAD accused of being proxies for Thaksin .","The Pad called for Thakin Shinaatra , Samak Sundaravej and Somchai to step down as government leaders because the Pad considered them to be used by Thaksin ."
"However travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle -LRB- usually a four wheel drive -RRB- .","However , travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle -LRB- usually a four wheel drive -RRB- ."
While at Kahn he was chief architect for the Fisher Building in 1928 .,He was a chief architect fot Fisher Building in 1928 when he was at Kahn
"He excuses himself because he has to leave for rehearsal , and he and Dr. Schön leave .","He excuses himself because he has to leave for rehearsal , Dr.Dr . Schön leave"
Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s .,Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s .
This was absorbed into battalions being formed for XI International Brigade .,This was added to battalions being formed for XI International Brigade .
"The Sheppard line currently has fewer users than the other two subway lines , and shorter trains are run .","The Sheppard line not only has fewer users than the other two subway lines , it also runs shorter trains ."
"It has a capacity of 98,772 , making it the largest stadium in Europe , and the eleventh largest in the world .","It can seat 98.772 , which makes it the largest stadium in Europe , and the eleventh largest in the world ."
"In December , 1967 , Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel .","In December , 1967 , Ten Boon was honored as part of the Righteous Amoung the Nations by the State of Israel ."
Some articles are quite lengthy and rich in content while others are shorter -LRB- possibly stubs -RRB- and of lesser quality .,Some clauses are rather lengthy and rich in content while others are shorter -LRB- possibly stubs -RRB- and of lesser quality .
About 95 species are currently accepted .,About 95 kinds are being accepted now .
Eugowra is said to be named after the Indigenous Australian word meaning '' The place where the sand washes down the hill '' .,Eugowra is said to be named after the Indigenous Australian word meaning '' The place where the sand washes down the hill '' .
Terms such as '' undies '' for underwear and '' movie '' for '' moving picture '' are oft-heard terms in English .,"words like undies , movie , are oft-heard terms in English ."
"Jurisdiction draws its substance from public international law , conflict of laws , constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society .","Power moves towards its material from community national boundaries , opposition of laws , organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society ."
"He followed this with several other pieces about Hiawatha : The Death of Minnehaha , Overture to The Song of Hiawatha and Hiawatha 's Departure .","He followed this with other pieces about Hiawatha : The Death of Minnehaha , Overture to The Song of Hiawatha and Hiawatha 's Departure ."
The capital of the state is Aracaju -LRB- pop .,Aracaju is the capital of the state .
"Despite this , Farrenc was paid less than her male counterparts for nearly a decade .","Even so , Farrenc was paid less than her male peers for nearly 10 years ."
Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles .,Vorkapich taught Gumbasia in a style called Kinesthetic Film Principles .
"The lawyer , Brandon -LRB- Waise Lee -RRB- , became his idol , and MK Sun grew up to be a lawyer .",The lawyer Brandon -LRB- Waise Lee -RRB- was his idol as MK Sun grew up to be a lawyer .
"ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales , Australia in Cabonne Shire .","ISBN 1-876429-14-3 is an historic suburb located near Cowra in the central west of New South Wales , Australia in Cabonne Shire ."
Military career Donaldson enlisted in the Australian Army on 18 June 2002 .,"Donaldson inlisted in Australia 's army on June 18 , 2002 to start his military career ."
"Prospectors from California , Europe and China were also digging along the Peel River and up the mountain slopes .","Prospectors from California , Europe and China were also digging along the Peel River and up the mountain slopes ."
"Before the advent of the pocket calculator , it was the most commonly used calculation tool in science and engineering .","Before the invention of the pocket calculator , it was the most commonly used calculation tool in science and engineering ."
"The Kindle 2 features 16-level grayscale display , improved battery life , 20 percent faster page-refreshing , a text-to-speech option to read the text aloud , and overall thickness reduced from 0.8 to 0.36 inches -LRB- 9.1 millimeters -RRB- .","The Kindle 2 features grayscale display , improved battery life , and overall thickness reduced ."
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk .,Yoghurt or yogurt is a milk-based food made by bacterial fermentation of milk .
"Seventy-five defencemen are in the Hall of Fame , more than any other current position , while only 35 goaltenders have been inducted .","Out of seventy-five defencemen in the hall of fame , only 35 goaltenders have been inducted ."
"Alternative views on the subject have been proposed throughout the centuries -LRB- see below -RRB- , but all were rejected by mainstream Christian bodies .","Different views on the subject have been brought up over the centuries -LRB- see below -RRB- , but all were rejected by mainstream Christian bodies ,"
"The album , however , was banned from many record stores nationwide .",The album is banned from many record stores nationwide .
"The legs are wide at the top , and narrow at the ankle .","The legs are wide at the top , and narrow at the ankle ."
"In late 2004 , Suleman made headlines by cutting Howard Stern 's radio show from four Citadel stations , citing Stern 's frequent discussions regarding his upcoming move to Sirius Satellite Radio .","In late 2004 , Suleman made headlines by cutting Howard Stern 's radio direct relay from four Citadel stations , citing Stern 's frequent discussions regarding his upcoming move to Sirius Satellite Radio ."
"The company opened twice as many Canadian outlets as McDonald 's '' Wendy 's confirms Tim Hortons IPO by March '' , Ottawa Business Journal , December 1 , 2005 , and system-wide sales also surpassed those of McDonald 's Canadian operations as of 2002 .","The company opened two times as many restaurants in Canada as McDonald 's '' Wendy 's confirms Tim Hortons IPO by March '' , Ottawa Business Journal , December 1 , 2005 , and sales throughout the company were also greater than those of McDonald 's Canadian business as of 2002 ."
"Plot Captain Caleb Holt -LRB- Kirk Cameron -RRB- is a firefighter in Albany , Georgia and firmly keeps the cardinal rule of all firemen , '' Never leave your partner behind '' .","Plot Captain Caleb Holt -LRB- Kirk Cameron -RRB- is a firefighter in Albany , Georgia and trictly keeps the first rule of all firemen , '' Never leave your partner behind '' ."
He won the presidential election held on 2 March 2008 with 71.25 % of the popular vote .,He conquered the presidential poll on 2 March 2008 with 71.25 % of the popular vote .
The plant is considered a living fossil .,The plant is considered a living fossil .
"In 1990 , she was the only female entertainer allowed to perform in Saudi Arabia .",as a female entertainer she alone was allowed to perform in saudi arabia during 1990
Orchestration Stravinsky first conceived of writing the ballet in 1913 .,Stravinsky first conceived of writing the ballet in 1913 .
Protests across the nation were suppressed .,Protests across the nation were stopped .
"Offenbach 's numerous operettas , such as Orpheus in the Underworld , and La belle Hélène , were extremely popular in both France and the English-speaking world during the 1850s and 1860s .","Offenbach 'S a great number of operettas , such as Orpheus in the Underworld , and La beautiful woman Helene , were greatly pleasing to all in both France and the english-talking earth during the 1850s and 1860s"
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang ` an -LRB- modern-day Xian -RRB- .,Roof tiles during Tang Dynasty with this symbol have been found west of the ancient city of Chang ` an or modern-day Xian .
"Jeanne Marie-Madeleine Demessieux -LRB- February 13 , 1921 November 11 , 1968 -RRB- , was a French organist , pianist , composer , and pedagogue .","Jeanne Marie-Madeleine Demessieux was a French organist , pianist , composer and pedagogue ."
"By most accounts , the instrument was nearly impossible to control .","It was nearly impossible to control the instrument , by most accounts ."
"Santa Maria Maggiore -LRB- St. Mary the Greater -RRB- , the earliest extant church in Assisi .","Santa Maria Maggiore -LRB- St. Mary the Greater -RRB- , the earliest extant church in Assisi ."
Characteristics Radar observations indicate a fairly pure iron-nickel composition .,Radar testing shows composition of mostly iron-nickel .
"Railway Gazette International is a monthly business journal covering the railway , metro , light rail and tram industries worldwide .","Railway Gazette International is a monthly business journal covering railway , metro , light rail and tram industries ."
He was appointed Companion of Honour -LRB- CH -RRB- in 1988 .,He was appointed Companion of Honour in 1988 .
"Loèche harbours the installations of Onyx , the Swiss interception system for electronic intelligence gathering .",Loèche harbours of Onyx is the Swiss interception system for electronic intelligence gathering .
A matchbook is a small cardboard folder -LRB- matchcover -RRB- enclosing a quantity of matches and having a coarse striking surface on the exterior .,A matchbook is a small cardboard folder -LRB- or matchcover -RRB- that holds some matches and has a rough area on the outside .
"She was among the first doctors to object to cigarette smoking around children , and drug use in pregnant women .",She was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe .
"Defiantly , she vowed to never renounce the Commune , and dared the judges to sentence her to death .",She refused to give up the Commune and prefered the death sentence
"OEL manga series Graystripe 's Trilogy There is a three volume original English-language manga series following Graystripe , between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight .","OEL manga occuring in sequence Graystripe 's Trilogy . There 's a three quantity volume earliest English-language manga series following Graystripe , linking the time that it was accepted by Twolegs in Dawn up until he came back to ThunderClan in The Sight ."
"Samovar & Porter -LRB- 1994 -RRB- , p . 84 Syrians did not congregate in urban enclaves ; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis .","Samovar & Porter -LRB- 1994 -RRB- , p. 84 Syrians did not get together in city groups ; many of the immigrants who had worked as sellers on the street were able to talk with Americans every day ."
"He was also famous for his prints , book covers , posters , and garden metalwork furniture .","he is famous for prints , book covers , posters , and garden metalwork furniture ."
"During childhood she suffered from collapsed lungs twice , she had pneumonia 4-5 times a year , a ruptured appendix , and had a tonsillar cyst .",For two times she had lung disorder when she was a child . She was also suffered from pneumonia 4 to 5 times a year . She was also affected by appendix disorder and had a tonsillar cyst . All these happened during her childhood period .
"Dr. David Lindenmeyer -LRB- Australian National University -RRB- has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like Leadbeater 's possum .","Dr. David Lindenmeyer -LRB- Australian National University -RRB- has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like Leadbeater 's possum ."
"The Montreal Canadiens are a professional ice hockey team based in Montreal , Quebec , Canada .","The Montreal Canadiens are a skilled ice hockey team from Montreal , Quebec , Canada ."
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors .,Both small value inductors and transistors can be built on integrated circuits .
"The term gribble was originally assigned to the wood-boring species , especially the first species described from Norway by Rathke in 1799 , Limnoria lignorum .","The term gribble was originally assigned to the wood-boring species , especially the first species described from Norway by Rathke in 1799 , Limnoria lignorum ."
The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .
Thereafter the county 's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596 .,After that the county 's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596 .
No skater has yet accomplished a quadruple Axel in competition .,Quadruple Axel at a competition is yet to be fulfilled by any skater
"From the telephone exchange , the Port Jackson District Commandant could communicate with all military installations on the harbour .","By use of the telephone exchange , the Port Jackson District Commandant could talk to all military installations on the harbour ."
"However , even to those who enter the prayer hall of a mosque without the intention of praying , there are still rules that apply .","However , even to those who enter the prayer hall of a mosque without the purpose of praying , there are some rules applicable to them ."
It is described as pointed in the face and about the size of a rabbit .,It is about the size of a rabbit and has a pointed face .
Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .,Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .
Some of the largest reservoirs in the world can be found along the Volga .,Some of the largest lake in the world can be found along the Volga .
The crosier symbolises the monasteries of the region .,The crosier symbolises the monasteries of the region .
Human skin hues can range from very dark brown to very pale pink .,"The colors of human skin can be very dark brown or very pale pink , or anywhere in between ."
"Bankers from ShoreBank , a community development bank in Chicago , helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation .",a community development bank in Chicago helped Yunus with the official incorporation from the Ford Foundation .
"Bremer reported plans to put Saddam on trial , but claimed that the details of such a trial had not yet been determined .","Bremer reported plans to put Saddam on trial , but claimed that the details of such a trial had not yet been determined ."
Representatives of the Professional Hockey Writers ' Association vote for the All-Star Team at the end of the regular season .,Representatives of the Hockey Writers ' Association vote for the All-Star Team at the end of the regular season .
"Tajikistan , Turkmenistan and Uzbekistan border Afghanistan to the north , Iran to the west , Pakistan to the south and the People 's Republic of China to the east .","Tajikistan , Turkmenistan and Uzbekistan border Afghanistan to the north , Iran to the west , Pakistan to the south and the People 's Republic of China to the east ."
"Nupedia was founded on March 9 , 2000 , under the ownership of Bomis , Inc , a web portal company .","Bomis Inc , a web portal company founded Nupedia on March 9 , 2000 ."
Notable features of the design include key-dependent S-boxes and a highly complex key schedule .,Notable features Of The Design Include S-Boxes Which Is A Highly Complex key Schedule .
"Iain Grieve -LRB- born 19 February , 1987 in Jwaneng , Botswana -RRB- is a rugby union back-rower for Bristol Rugby in the Guinness Premiership .","Iain Grieve -LRB- born 19 February , 1987 in Jwaneng , Botswana -RRB- is a rugby coming together back-rower for Bristol Rugby in the Guinness Premiership ."
Other nearby settlements include Pont-Bellanger and Beaumesnil .,Other nearby houses colonies include Pont-Bellanger and Beaumesnil .
The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964 .,The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964 .
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location .,The fourth ring is decorated with golden garlands and was added in 1938-1939 when the column was moved to its current location .
"West Berlin had its own postal administration , separate from West Germany 's , which issued its own postage stamps until 1990 .","West Berlin had its own postal administration , separate from West Germany 's , which produced its own postage stamps until 1990 ."
"The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli , c . 1482 .","Painted around 1482 , The Primavera is a painting by the Italian Renaissance painter , Sandro botticelli ."
New South Wales 's largest city and capital is Sydney .,largest city new south wales and its capital is sydney .
"The polymer is most often epoxy , but other polymers , such as polyester , vinyl ester or nylon , are also sometimes used .","Polymers , such as polyester , vinylester or nylon , are also sometimes used as epoxies ."
"The name survives as a brand for a related spin-off digital television channel , digital radio station , and website which have survived the demise of the printed magazine .","The name survives as a brand for related spin-off digital television channel , digital radio station and website which has survived the demise of the printed magazine ."
"At four-and-a-half years old he was left to fend for himself on the streets of northern Italy for the next four years , living in various orphanages and roving through towns with groups of other homeless children .","At four-and-a-half years old , he was left to manage for himself on the streets of Northern Italy for the next four years , living in various orphanages and travelling through towns with groups of other homeless children ."
Stands were eventually added behind each set of goals during the 1980s and 1990s as the ground began to be modernised .,"During the 1980s and 1990s , the ground got more modern and stands were eventually added behind each set of goals ."
"A town may be correctly described as a market town or as having market rights even if it no longer holds a market , provided the right to do so still exists .","A town may be correctly identified by a market or as having market rights even if it no longer holds a market , provided the right to do so still exists ."
A bastion on the eastern approaches was built later .,"Later , a bastion was built on the eastern approaches ."
Events Europe July 29 -- Battle of Stiklestad -LRB- Norway -RRB- : Olav Haraldsson loses to his pagan vassals and is killed in the battle .,"Among events that happened in Europe , on July 29 . was the Battle of Stiklesstand in Norway , in which Olav Haraldsson lost his pagan subjects and his life ."
Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union .,Others have made theories that Tresca was took away by the NKVD as retribution for views put forward as to errors of the Stalin system of things of the Soviet Union .
This resulted in both Montenegro and Serbia becoming independent countries .,This resulted in both Montenegro and Serbia becoming independent countries .
Use HTML and CSS markup sparingly and only with good reason .,Use HTML and CSS markup sparingly and only with good reason .
Schuschnigg immediately responded publicly that reports of riots were false .,Schuschnigg responded publicly that reports of riots were false .
"Addiscombe is a suburb in the London Borough of Croydon , England .","Addiscombe is a suburb in the London Borough of Croydon , England ."
"Depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .","Based on the given situation , one more nearest meaning of constituent would be '' a citizen residing in the area governed , represented , or otherwise served by a politician ; '' at times , this is limited to the citizens who elected the politician ."
"Prunk is a member of Institute of European History in Mainz , and a senior fellow of the Center for European Integration Studies in Bonn .",Prunk is a member of the Institute of European History in Mainz . He is also a senior fellow of the Centre for European Integration Studies in Bonn .
Stallone also had a cameo appearance in the 2003 French film Taxi 3 as a passenger .,Stallone also had a small character part in the 2003 French film Taxi 3 as a passenger .
"Instead , the crew fashioned a trailer with a cantilevered arm attached to the '' hovercraft '' and shot the scene while riding up Templin Highway north of Santa Clarita .","Instead , the crew made a trailer with a post attached to the '' hovercraft '' and filmed the scene while riding up Templin Highway north of Santa Clarita ."
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al .,The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al .
"Wario Land The Wario Land series is a platforming series that started with Wario Land : Super Mario Land 3 , a spin-off of the Super Mario Land series .",The platform series Wario Land from the Wario Land series stared with the Super Mario Land series .
Frédéric Chopin 's Opus 57 is a berceuse for solo piano .,Frédéric Chopin 's Opus 57 is a music for individual piano .
These attacks may have been psychological in origin rather than physical .,"These attacks may have been psychological in origin , not physical ."
"A historian has stated that '' it was quinine 's efficacy that gave colonists fresh opportunities to swarm into the Gold Coast , Nigeria and other parts of west Africa '' .","A historian has stated that '' it was quinine 's effectiveness that gave colonists fresh opportunities to move somewhere in large numbers into the Gold Coast , Nigeria and other parts of west Africa ' ."
"Furthermore , spectroscopic studies have shown evidence of hydrated minerals and silicates , which indicate rather a stony surface composition .","Furthermore , spectroscopic studies have shown proof of hydrated minerals and silicates , which points to rather a stony surface material ."
She became the authoritative editor of her husband 's works for Breitkopf und Härtel .,She became the editor of her husband 's works for Breitkopf und Hartel .
"Mercury is similar in appearance to the Moon : it is heavily cratered with regions of smooth plains , has no natural satellites and no substantial atmosphere .",Mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere .
Geography The town lies in the Limmat valley between Baden and Zürich .,Geographically the town lies in the Limmat valley between Baden and Zurich .
"These ideally provide excellent habitat for chinkara , hog deer and blue bull .","Ideally , these make an excellent breeding ground for chinkara , hog deer and blue bull ."
"After the Sena dynasty , Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608 .","Before the Mughals arrived in 1608 , after the Sena dynasty , Dhaka was ruled for a long time by Turkish and Afghan governors that descended from the Delhi Sultanate ."
The Prime Minister stays in office only as long as he or she retains the support of the lower house .,The Prime Minister stays in office only as long as he or she keeps the support of the lower house .
"For Rowling , this scene is important because it shows Harry 's bravery , and by retrieving Cedric 's corpse , he demonstrates selflessness and compassion .","For Rowling , this incident is important becaus it shows Harry 's courage , and by regaining Cedric 'd corpse , he establishes no concern for oneself and sympathy ."
"On June 1 , 1972 , he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt .","He and fellow RAF members Jan-Carl Raspe and Holger Meins were taken hold after a lengthy shootout . It was in Frankfurt on June 1 , 1972 ."
"Together they formed New Music Manchester , a group committed to contemporary music .",They formed the New Music Manchester band and sang contemporary
"The compact and intense hurricane caused extreme damage in the upper Florida Keys , as a storm surge of approximately 18 to 20 feet affected the region .","Small , but intense , the hurricane caused a lot of damage in the upper Florida keys when a surge of nearly 18 to 20 feet hit the area ."
It is now the site of Meher Baba 's samadhi -LRB- tomb-shrine -RRB- as well as facilities and accommodations for pilgrims .,It is now the Meher Baba 's tomb-shrine and a place for pilgrims .
The collapsed dome of the main church has been restored entirely .,The collapsed dome of the main church has been restored entirely .
"In 2005 , Meissner became the second American woman to land the triple Axel jump in national competition .","In 2005 , Meissner became the second American woman to land the triple Axel jump in national competition ."
"Salem is a city in Essex County , Massachusetts , United States .",Salem is a city in Essex County Massachusetts .
Forty-nine species of pipefish and nine species of seahorse have been recorded .,Forty-nine species of pipefish and nine species of seahorse are recorded .
"Saint Martin is a tropical island in the northeast Caribbean , approximately 300 km -LRB- 186 miles -RRB- east of Puerto Rico .","Saint Martin is a tropical island in the northeast Caribbean , nearly 300 km -LRB- 186 miles -RRB- east of Puerto Rico ."
"Therefore , these PDFs can not be distributed without further manipulation if they contain images .","If any of these PDFs contain pictures , then they require additional processing before they can be issued"
"In April 1862 , Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner .","In April 1862 , Ben was arrested on the orders of Police Inspector Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner ."
"Heavy rain fell across portions of Britain on October 5 , causing localized accumulation of flood waters .","Heavy rain fell across Britain on October 5 , causing accumulation of flood waters ."
"Version 2009.1 provides a USB installer to create a Live USB , where the user 's configuration and personal data can be saved if desired .","Version 2009.1 provides a USB installer to create a Live USB , where the user 's arrangements or Design and personal Data can be saved if desired ."
"In approximate relation to the parties ' respective strength in the Federal Assembly , the seats were distributed as follows : Free Democratic Party -LRB- FDP -RRB- : 2 members , Christian Democratic People 's Party -LRB- CVP -RRB- : 2 members , Social Democratic Party -LRB- SP -RRB- : 2 members , and Swiss People 's Party -LRB- SVP -RRB- : 1 member .","In close relation to each of the parties ' strength in the Federal Assembly , the seats were given as follows : Free Democratic Party -LRB- FDP -RRB- , 2 members ; Christian Democratic People 's Party -LRB- CVP -RRB- , 2 members ; Social Democratic Party -LRB- SP -RRB- , 2 members ; and Swiss People 's Party -LRB- SVP -RRB- , 1 member ."
"A fee is the price one pays as remuneration for services , especially the honorarium paid to a doctor , lawyer , consultant , or other member of a learned profession .","A fee is the cost one pays as remuneration for services , especially the honorarium paid to a doctor , lawyer , consultant , or other member of a learned profession ."
Ohio State 's library system encompasses twenty-one libraries located on its Columbus campus .,Ohio State 's library system has twenty-one libraries located on its campus .
"In other developments , both Iceland and Greenland accepted the overlordship of Norway , but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement .","Both Iceland and Greenland accepted the ruler of Norway , but Scotland was able to prevent a Norwegian invasion and a negotiate a peace settlement ."
"The singles from the album included '' By the Way '' , '' The Zephyr Song '' , '' Ca n't Stop '' , '' Dosed '' and '' Universally Speaking '' .","Some singles from the album are : '' By the Way '' , '' The Zephyr Song , '' Ca n't Stop ' , '' Dosed '' , and '' Universally Speaking '' ."
"In April 2000 , MINIX became free / open source software under a permissive free software licence , but by this time other operating systems had surpassed its capabilities , and it remained primarily an operating system for students and hobbyists .","In April 2000 , MINIX became free or open source software under a non-restrictive free software licence , but by this time other operating systems had exceeded its capabilities , and it continued to be mainly an operating system for students and hobbyists ."
"The body color varies from medium brown to gold-ish to beige-white ; and occasionally , is marked with dark brown spots , especially on the limbs .",The body color varies from medium brown to goldish to beige-white and sometimes is marked with dark brown spots .
"The Britannica was primarily a Scottish enterprise , as symbolised by its thistle logo , the floral emblem of Scotland .","The Britannica was primarily a Scottish enterprise , as symbolised by its thistle logo , the floral emblem of Scotland ."
"The area covered by the warning issued on September 22 was extended southwards as Jose intensified , before being canceled soon after landfall on September 23 .","The area covered by the warning issued on September 22 was extended southwards as Jose increased , before being canceled soon after landdfall on September 23 ."
"In August 2003 , the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat .","It has U.S. Marine pilots . In August 2003 , the San Diego Union Tribune alleged that their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat ."
"The latter provided audiences with the sort of information later provided by intertitles , and can help historians imagine what the film may have been like .","The latter , which gave audiences the same sort of information later audience members would gett from subtitles , can help historians imagine what the film may have been like ."
"That is because real estate , businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion .","That is beacuase real estate , businesses , and other assets in the underground economies of the Third World can not be used as collateral to raise capital ."
He bolted from Sydney Cove several times before being shot dead in 1796 .,He bolted from Sydney Cove many times before being shot dead in 1796 .
"Ned and Dan advanced to the police camp , ordering them to surrender .",Ned and Dan told by the police to surrender .
"Before the second game got underway , the press agreed that the '' midget-in-a-cake '' appearance had not been up to Veeck 's usual promotional standard .","Before the second game got underway , the press agreed that the '' midget-in-a-cake '' appearance was not up to Veeck 's usual promotional standard ."
"In a short video promoting the charity Equality Now Joss Whedon confirmed that '' Fray is not done , Fray is coming back .","In a short video shows the charity Equality Now Joss Whedon confirmed that '' Fray is not done , Fray is coming back ."
A mutant is a type of fictional character that appears in comic books published by marvel comics .,Mutants are fictional characters from the X-Men comic books published by Marvel .
The SAT Reasoning Test -LRB- formerly Scholastic Aptitude Test and Scholastic Assessment Test -RRB- is a standardized test for college admissions in the United States .,The SAT is a standardized test for college admissions in the United States .
"Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder , penitential songs sung by wandering bands of Flagellants .",Civil unrest in northern Italy spawns the medieval musical form of songs sung by wandering bands of Flagellants .
Some reports read that various factors increase the likelihood of both paralysis and hallucinations .,Some reports said that various things make it more possible to have paralysis and hallucinations .
His sentence was transportation to Australia for seven years .,His sentence was carried to Australia for seven years .
"Waugh writes that Charles had been '' in search of love in those days '' when he first met Sebastian , finding '' that low door in the wall ... which opened on an enclosed and enchanted garden '' , a metaphor that informs the work on a number of levels .","Waugh writes that Charles had been '' in search of love in those days '' when he first met Sebastian , finding '' that low door in the wall ... which opened on an enclosed and enchanted garden '' , a metaphor that informs the work on a number of levels ."
Her notorious friendship with the Russian mystic Grigori Rasputin was also an important factor in her life .,Her well known relation with the Russian mystic Grigori Rasputin was additionaly an important number in her life .
The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal .,The word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal .
"The term '' protein '' itself was coined by Berzelius , after Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of -LRB- very large -RRB- molecule .","The term '' protein '' was made by Berzelius , after Mulder"
"After the Jerilderie raid , the gang laid low for 16 months evading capture .","After the Jerilderie raid , the gang laid low for 16 months ."
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France .,Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France .
Color ranges from orange to pale yellow .,Color choices are from orange to pale yellow .
